	barC007_103	barC010_102	barC011_101
 Assembly_000000000213 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000000251 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000000097 	 *** conditions are met 	 masked/removed 	 *** conditions are met 	
 Assembly_000000000505 	 masked/removed 	 masked/removed 	 masked/removed 	
 Assembly_000000000225 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000000323 	 masked/removed 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000001321 	 *** conditions are met 	 masked/removed 	 masked/removed 	
 Assembly_000000001837 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000000807 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000000425 	 *** conditions are met 	 *** conditions are met 	 masked/removed 	
 Assembly_000000002103 	 *** conditions are met 	 masked/removed 	 *** conditions are met 	
 Assembly_000000001075 	 masked/removed 	 *** conditions are met 	 masked/removed 	
 Assembly_000000001681 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000002793 	 *** conditions are met 	 masked/removed 	 *** conditions are met 	
 Assembly_000000002931 	 masked/removed 	 masked/removed 	 masked/removed 	
 Assembly_000000001911 	 masked/removed 	 masked/removed 	 masked/removed 	
 Assembly_000000003575 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000002513 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000002821 	 masked/removed 	 masked/removed 	 masked/removed 	
 Assembly_000000000303 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000001691 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000003761 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000003023 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000002057 	 *** conditions are met 	 masked/removed 	 *** conditions are met 	
 Assembly_000000000627 	 *** conditions are met 	 *** conditions are met 	 masked/removed 	
 Assembly_000000003633 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000001447 	 masked/removed 	 masked/removed 	 masked/removed 	
 Assembly_000000001901 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000002549 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000003805 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000002839 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000004237 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000002151 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000005115 	 masked/removed 	 *** conditions are met 	 masked/removed 	
 Assembly_000000003307 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000002801 	 masked/removed 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000003703 	 masked/removed 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000003015 	 masked/removed 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000003877 	 *** conditions are met 	 masked/removed 	 masked/removed 	
 Assembly_000000003615 	 *** conditions are met 	 *** conditions are met 	 masked/removed 	
 Assembly_000000003783 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000003997 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000004287 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000004069 	 masked/removed 	 *** conditions are met 	 masked/removed 	
 Assembly_000000004701 	 masked/removed 	 masked/removed 	 *** conditions are met 	
 Assembly_000000005185 	 masked/removed 	 masked/removed 	 masked/removed 	
 Assembly_000000004741 	 *** conditions are met 	 masked/removed 	 masked/removed 	
 Assembly_000000005469 	 masked/removed 	 masked/removed 	 *** conditions are met 	
 Assembly_000000005183 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000005267 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000005985 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000005323 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000005211 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000006821 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000005819 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000006801 	 masked/removed 	 *** conditions are met 	 masked/removed 	
 Assembly_000000005495 	 *** conditions are met 	 masked/removed 	 *** conditions are met 	
 Assembly_000000007081 	 masked/removed 	 masked/removed 	 masked/removed 	
 Assembly_000000007105 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000006211 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000005477 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000006097 	 masked/removed 	 masked/removed 	 masked/removed 	
 Assembly_000000007041 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000007037 	 *** conditions are met 	 *** conditions are met 	 *** conditions are met 	
 Assembly_000000007113 	 masked/removed 	 *** conditions are met 	 *** conditions are met 	
